xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
0.4971,0.67361,0.4971,0.6713,0.4971,0.67361,0.49323,0.66898,0.47582,0.65509,0.44487,0.64583,0.40232,0.63657,0.34236,0.63426,0.27853,0.64352,0.22244,0.62269,0.18569,0.63426,0.12379,0.7037,0.12959,0.69676,0.15667,0.64815,0.17795,0.61111,0.2147,0.58796,0.27273,0.53935,0.34429,0.4838,0.41973,0.44213,0.48743,0.42361,0.55513,0.4213,0.62476,0.46065,0.66925,0.53935,0.67892,0.56019,0.67311,0.54398,0.65184,0.50231,0.60735,0.46528,0.54739,0.45139,0.47969,0.45602,0.41973,0.47917,0.36557,0.5162,0.32495,0.56481,0.2882,0.61806,0.24371,0.65972,0.22244,0.6713,0.23404,0.66435,0.25725,0.6412,0.29207,0.59722,0.33075,0.53241,0.37718,0.4838,0.43133,0.44676,0.4971,0.42361,0.56093,0.42361,0.61509,0.46528,0.65377,0.55556,1
0.69246,0.72685,0.67505,0.71991,0.65764,0.70833,0.63636,0.69676,0.58801,0.66667,0.52418,0.64352,0.44681,0.6412,0.37331,0.65741,0.33462,0.66435,0.30368,0.6875,0.27079,0.72222,0.26692,0.72685,0.28046,0.70602,0.30174,0.68056,0.32302,0.65741,0.35783,0.6412,0.41006,0.61343,0.46615,0.60185,0.52031,0.60185,0.56867,0.61806,0.60928,0.63889,0.6499,0.66898,0.68085,0.67361,0.70019,0.73148,0.69632,0.7338,0.69439,0.70139,0.67892,0.66898,0.64023,0.65046,0.58994,0.62731,0.53191,0.61111,0.46809,0.61343,0.40812,0.62731,0.35783,0.64352,0.32302,0.65741,0.29014,0.68287,0.26692,0.71065,0.26499,0.71528,0.28046,0.69444,0.30561,0.67593,0.34236,0.6412,0.40039,0.59491,0.46228,0.56944,0.52998,0.56944,0.59961,0.60417,0.64603,0.62731,1
0.54545,0.7662,0.54739,0.76389,0.54545,0.76389,0.54739,0.76389,0.54159,0.75694,0.52611,0.73611,0.51451,0.69676,0.50484,0.65046,0.47389,0.61111,0.44681,0.58102,0.43714,0.55324,0.42553,0.5162,0.41779,0.48148,0.41199,0.44907,0.40619,0.42593,0.40232,0.40741,0.40232,0.40741,0.40039,0.41435,0.40426,0.4213,0.40426,0.44213,0.40232,0.47917,0.40039,0.51852,0.40619,0.53241,0.42553,0.56481,0.4294,0.61111,0.4352,0.65278,0.44294,0.68519,0.44681,0.71528,0.45261,0.73611,0.45261,0.75,0.44874,0.75231,0.45068,0.74537,0.45648,0.74074,0.45455,0.72222,0.45261,0.68056,0.44487,0.61111,0.40426,0.54861,0.38685,0.52315,0.37718,0.48611,0.36364,0.44444,0.35203,0.41204,0.34816,0.40046,0.34236,0.39583,0.34623,0.40741,0.34236,0.41898,3
0.91876,0.72454,0.92263,0.71991,0.91876,0.72222,0.9207,0.72222,0.92456,0.71528,0.91489,0.72222,0.88008,0.6875,0.853,0.63426,0.83172,0.60185,0.81238,0.55787,0.79884,0.49306,0.78723,0.44907,0.7795,0.44213,0.77176,0.44907,0.75048,0.49074,0.70986,0.57176,0.67892,0.64815,0.65184,0.69676,0.63443,0.72685,0.62282,0.74769,0.61702,0.75463,0.61315,0.75926,0.59768,0.75463,0.55899,0.71528,0.52611,0.61806,0.50484,0.53009,0.4913,0.46065,0.48356,0.41898,0.48162,0.41667,0.48162,0.4213,0.46228,0.44213,0.41006,0.50926,0.3559,0.59491,0.32108,0.65509,0.30561,0.70833,0.30174,0.72685,0.30174,0.72917,0.294,0.71991,0.26499,0.66898,0.23017,0.59491,0.20696,0.52315,0.18569,0.46528,0.18762,0.42824,0.19536,0.42361,0.19923,0.42593,10
0.66538,0.53935,0.66344,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66344,0.53472,0.6499,0.50694,0.6441,0.50926,0.6383,0.52315,0.6325,0.52546,0.62282,0.49537,0.62669,0.48843,0.62669,0.49306,0.63443,0.52315,0.63443,0.51852,0.63443,0.48611,0.64217,0.4838,0.64217,0.50463,0.64797,0.51157,0.64023,0.4838,0.6499,0.47685,0.64603,0.48148,0.65571,0.50926,0.65184,0.49537,0.65377,0.47454,0.65377,0.47685,0.65957,0.50694,0.65957,0.51157,0.64797,0.48148,0.65377,0.47454,0.6499,0.47454,0.65764,0.50463,0.65764,0.5,0.6499,0.46991,0.65764,0.46991,0.65764,0.47685,0.66925,0.50231,0.67311,0.50231,0.66925,0.47454,0.66925,0.46991,0.66151,0.46991,0.65957,0.46528,9
0.42553,0.38657,0.42553,0.38657,0.42553,0.38657,0.42553,0.38657,0.4236,0.38889,0.42553,0.38889,0.43133,0.38889,0.44101,0.3912,0.45648,0.39583,0.47389,0.40509,0.49323,0.41667,0.5087,0.42824,0.52611,0.44907,0.53772,0.47222,0.54352,0.49537,0.54739,0.51389,0.54932,0.53241,0.54545,0.55093,0.54159,0.56481,0.53578,0.57639,0.52998,0.59259,0.52805,0.60648,0.52224,0.62269,0.52031,0.63426,0.53965,0.64352,0.53772,0.66435,0.53385,0.68056,0.53191,0.69676,0.52805,0.70833,0.51451,0.71759,0.4971,0.72222,0.47582,0.72454,0.46035,0.72454,0.44101,0.71991,0.42553,0.70833,0.40426,0.68981,0.38298,0.6713,0.35783,0.65046,0.33656,0.63194,0.31335,0.61111,0.29594,0.59028,0.28046,0.57407,0.26692,0.5625,0.25338,0.55324,0.24371,0.5463,5
0.58221,0.74769,0.58414,0.74769,0.57253,0.75463,0.57253,0.75231,0.56867,0.75,0.56673,0.74769,0.56673,0.74074,0.56673,0.73148,0.56867,0.71528,0.56673,0.69907,0.56093,0.6875,0.55899,0.6713,0.55513,0.65278,0.55513,0.63194,0.54739,0.61111,0.54159,0.58565,0.53191,0.56019,0.52418,0.53472,0.51644,0.50926,0.51064,0.4838,0.50484,0.46065,0.5029,0.43287,0.50097,0.40972,0.49903,0.38657,0.49903,0.36111,0.49903,0.33796,0.49903,0.31481,0.49903,0.29398,0.49903,0.27315,0.49903,0.25463,0.49903,0.23611,0.49516,0.21991,0.49323,0.20139,0.49323,0.18287,0.4913,0.16435,0.48936,0.15046,0.48549,0.13889,0.48356,0.12963,0.48356,0.11806,0.48356,0.11111,0.48549,0.10648,0.48936,0.10417,0.48936,0.10185,0.48549,0.094907,0.48356,0.094907,8
0.38491,0.67361,0.37137,0.67593,0.35783,0.66667,0.34043,0.65046,0.32495,0.62963,0.30948,0.6088,0.30174,0.58565,0.30561,0.5625,0.32302,0.54167,0.34429,0.52083,0.36944,0.50694,0.40426,0.50694,0.43907,0.50926,0.46809,0.50926,0.49323,0.50926,0.50484,0.53009,0.52224,0.52778,0.52998,0.51852,0.53191,0.49769,0.52611,0.4838,0.51257,0.47222,0.4913,0.46528,0.46615,0.46296,0.43907,0.45602,0.41393,0.44676,0.39458,0.4213,0.37331,0.4213,0.3559,0.41667,0.34816,0.40972,0.35203,0.39352,0.36364,0.37269,0.38298,0.36111,0.40812,0.36111,0.43714,0.36806,0.47195,0.37037,0.5029,0.36574,0.53385,0.35417,0.55706,0.34028,0.56673,0.31713,0.56867,0.29167,0.55706,0.26852,0.54159,0.24769,0.52224,0.22917,0.49903,0.22454,0.47389,0.22454,13
0.77563,0.59954,0.77563,0.59954,0.77563,0.60185,0.77563,0.60185,0.77563,0.60185,0.77756,0.60417,0.77563,0.60417,0.77563,0.60185,0.77563,0.60417,0.77563,0.60185,0.77563,0.60417,0.77563,0.60417,0.77563,0.60185,0.77369,0.60185,0.77369,0.60185,0.77176,0.60185,0.76789,0.60185,0.76209,0.60185,0.75242,0.59954,0.74275,0.60185,0.72921,0.59954,0.71567,0.59954,0.70406,0.59954,0.68859,0.60185,0.67505,0.60185,0.65957,0.60185,0.64023,0.59954,0.62282,0.59722,0.60155,0.59722,0.58221,0.59722,0.5648,0.59722,0.54545,0.59722,0.52611,0.59491,0.5087,0.59491,0.48936,0.59954,0.47002,0.59954,0.45261,0.59954,0.43714,0.60417,0.41973,0.61111,0.40232,0.61111,0.38298,0.61574,0.36557,0.61343,0.3501,0.61343,0.33656,0.61111,0.32689,0.60417,7
0.7118,0.74306,0.7118,0.74074,0.70986,0.74306,0.70793,0.74306,0.706,0.74306,0.70793,0.74306,0.706,0.74306,0.68472,0.74537,0.63056,0.75463,0.58607,0.74769,0.54932,0.7338,0.53578,0.71528,0.53965,0.68519,0.56093,0.66898,0.58801,0.65972,0.61315,0.65278,0.65184,0.65046,0.69632,0.63889,0.7234,0.61111,0.73308,0.56481,0.73114,0.51852,0.71373,0.50231,0.67892,0.50463,0.63636,0.5,0.58801,0.49769,0.54739,0.47917,0.51644,0.43056,0.5087,0.38889,0.51838,0.3588,0.54739,0.34028,0.58994,0.32639,0.62863,0.33102,0.67311,0.3287,0.7118,0.29861,0.72727,0.24769,0.72921,0.19213,0.71373,0.15278,0.67311,0.13889,0.62282,0.13657,0.58027,0.14583,0.53191,0.15046,0.48162,0.13426,0.45455,0.1088,0.45261,0.078704,0.45648,0.053241,13
0.55126,0.23148,0.54932,0.2338,0.54932,0.23148,0.55126,0.23148,0.55126,0.23148,0.55126,0.23148,0.55319,0.22917,0.55513,0.22917,0.55513,0.22917,0.55513,0.22685,0.56093,0.22454,0.56673,0.21991,0.57253,0.21759,0.58027,0.21759,0.59574,0.21528,0.61896,0.21528,0.6499,0.21991,0.68472,0.22685,0.72147,0.24306,0.75822,0.26389,0.7911,0.29167,0.82012,0.32639,0.84139,0.36343,0.85687,0.40509,0.8646,0.4537,0.87041,0.50231,0.87234,0.54861,0.87041,0.60185,0.86847,0.55787,0.8646,0.57639,0.8588,0.60648,0.84333,0.63426,0.81044,0.65741,0.76789,0.68056,0.72921,0.69907,0.69052,0.71296,0.64603,0.72222,0.60348,0.72685,0.56286,0.72222,0.52998,0.71296,0.5029,0.70139,0.48162,0.68519,0.46615,0.6713,0.45261,0.66667,0.44681,0.65972,5
0.80271,0.55324,0.80271,0.55324,0.80271,0.55093,0.80271,0.55093,0.80271,0.55324,0.80271,0.5463,0.80077,0.54398,0.79884,0.53472,0.79497,0.51852,0.7911,0.50694,0.7853,0.48843,0.7795,0.46759,0.77563,0.45139,0.76789,0.43519,0.76015,0.41435,0.75048,0.39815,0.74081,0.37963,0.72921,0.3588,0.71567,0.33796,0.70019,0.31713,0.68279,0.29861,0.66344,0.27778,0.6441,0.26157,0.62282,0.24769,0.60348,0.2338,0.58414,0.22454,0.56673,0.21528,0.54739,0.21065,0.52611,0.2037,0.5029,0.2037,0.47969,0.19907,0.45261,0.20139,0.42553,0.20602,0.40426,0.21528,0.38298,0.22685,0.3617,0.24306,0.34236,0.25926,0.32689,0.27778,0.31141,0.2963,0.29594,0.31713,0.28046,0.34028,0.26886,0.36574,0.25725,0.39352,0.24565,0.4213,0.23598,0.45139,15
0.57834,0.24769,0.57834,0.24769,0.57834,0.25,0.57447,0.24306,0.55126,0.22917,0.51064,0.21296,0.46228,0.21065,0.40812,0.22685,0.35977,0.25463,0.30948,0.30093,0.26886,0.34722,0.24371,0.38889,0.23404,0.41204,0.23791,0.44444,0.24371,0.48843,0.25919,0.53009,0.27853,0.56713,0.30754,0.60417,0.34236,0.6412,0.37718,0.67824,0.41586,0.70602,0.45261,0.72685,0.49323,0.7338,0.52998,0.72917,0.56093,0.72917,0.59188,0.72454,0.62669,0.71759,0.66151,0.69907,0.69826,0.68056,0.72534,0.66435,0.74468,0.65972,0.76015,0.64352,0.77369,0.62037,0.79497,0.59028,0.81431,0.55556,0.82785,0.50463,0.83946,0.44676,0.84913,0.39583,0.84526,0.34491,0.83172,0.30093,0.81044,0.2662,0.78143,0.23843,0.74081,0.21065,0.69826,0.19213,0.65571,0.18287,6
0.60928,0.76157,0.60928,0.76157,0.60928,0.76157,0.60928,0.76157,0.60928,0.76157,0.60928,0.76157,0.60928,0.76157,0.61122,0.76157,0.60928,0.76157,0.60928,0.76157,0.60928,0.76157,0.60928,0.76389,0.60735,0.76389,0.60735,0.76389,0.60735,0.76389,0.60928,0.76389,0.60735,0.76157,0.60735,0.75926,0.60735,0.75694,0.60542,0.75463,0.60348,0.75,0.60155,0.74537,0.60155,0.74074,0.59961,0.7338,0.59768,0.72685,0.59381,0.71991,0.59188,0.71296,0.58607,0.7037,0.58414,0.69444,0.58027,0.68287,0.57834,0.67361,0.57447,0.66435,0.57253,0.65278,0.56867,0.63889,0.56867,0.62731,0.5648,0.61343,0.55513,0.60417,0.54739,0.59259,0.53965,0.58102,0.53191,0.57407,0.52805,0.56713,0.52611,0.56481,0.52418,0.55787,0.51838,0.55324,0.51644,0.54861,8
0.16248,0.3287,0.16248,0.33333,0.16054,0.33565,0.15861,0.33796,0.15667,0.33796,0.15861,0.34259,0.16828,0.34954,0.19149,0.39583,0.26499,0.42361,0.34236,0.44213,0.43133,0.44676,0.51064,0.45139,0.58221,0.4537,0.63443,0.46065,0.67311,0.46528,0.70213,0.46296,0.71373,0.46065,0.69826,0.46065,0.65184,0.45833,0.58414,0.44907,0.48936,0.44907,0.38491,0.4537,0.29014,0.4537,0.22824,0.44444,0.18762,0.43519,0.14894,0.43981,0.12573,0.43287,0.12186,0.43056,0.11992,0.43056,0.12766,0.42824,0.16054,0.43287,0.22244,0.43056,0.29014,0.46065,0.38298,0.45833,0.46035,0.4537,0.51838,0.44676,0.56093,0.44213,0.59574,0.43287,0.62476,0.43287,0.6499,0.43287,0.67118,0.43287,0.67892,0.43519,0.66538,0.43519,0.62282,0.43056,0.55513,0.42361,2
0.51257,0.3287,0.51257,0.3287,0.51257,0.3287,0.51064,0.3287,0.51064,0.32639,0.51064,0.3287,0.5087,0.32639,0.50677,0.32639,0.50677,0.32407,0.50484,0.32176,0.49903,0.32176,0.49516,0.31713,0.48743,0.3125,0.47776,0.30556,0.47002,0.2963,0.45841,0.29167,0.44681,0.28472,0.43133,0.28009,0.41586,0.27546,0.40039,0.27083,0.38104,0.2662,0.3617,0.26852,0.34236,0.27083,0.32495,0.27083,0.31141,0.27315,0.29787,0.27083,0.27853,0.28472,0.25919,0.30093,0.24178,0.32176,0.22437,0.34722,0.20696,0.37963,0.19342,0.41667,0.17795,0.43981,0.16828,0.46991,0.16248,0.5,0.15667,0.52546,0.1528,0.55556,0.1528,0.58102,0.15667,0.61574,0.15861,0.65278,0.16054,0.67361,0.17021,0.69444,0.17795,0.71528,0.18569,0.72685,0.19923,0.74769,4
0.38685,0.28009,0.38878,0.28009,0.38878,0.28009,0.38878,0.28009,0.38685,0.28009,0.39265,0.27546,0.40232,0.26157,0.41586,0.25,0.43714,0.24537,0.45841,0.25,0.48356,0.25231,0.51064,0.26389,0.54352,0.27315,0.57834,0.28935,0.61122,0.30556,0.63636,0.32176,0.66151,0.34259,0.68279,0.36806,0.70213,0.39815,0.71954,0.43287,0.73501,0.47454,0.74081,0.52083,0.73694,0.56481,0.72534,0.60648,0.70793,0.63889,0.68665,0.65972,0.66731,0.67824,0.64603,0.68981,0.62282,0.69676,0.60348,0.70833,0.58607,0.71065,0.56867,0.70833,0.54932,0.71065,0.52998,0.71759,0.51257,0.71528,0.48936,0.72222,0.47002,0.72454,0.44681,0.72685,0.42747,0.72222,0.41006,0.71759,0.39265,0.71065,0.37718,0.70602,0.35977,0.7037,0.3501,0.70139,0.35203,0.70139,5
0.80851,0.53241,0.80658,0.53472,0.80658,0.53472,0.80271,0.53241,0.80077,0.53472,0.79691,0.53472,0.79304,0.53472,0.78917,0.53241,0.7853,0.53241,0.77756,0.53009,0.77369,0.53009,0.76596,0.53009,0.75629,0.53009,0.74662,0.52778,0.73308,0.52778,0.72147,0.52546,0.70793,0.52315,0.69246,0.52315,0.67892,0.52315,0.66344,0.52315,0.6499,0.52083,0.63636,0.51852,0.62089,0.51852,0.60542,0.51852,0.58994,0.51852,0.57447,0.51852,0.55899,0.51852,0.54352,0.51852,0.52805,0.51852,0.51257,0.52083,0.4971,0.52315,0.48162,0.52546,0.46615,0.52778,0.44874,0.52546,0.43133,0.52546,0.41586,0.52546,0.39652,0.52315,0.37911,0.51852,0.36364,0.5162,0.34623,0.51157,0.32882,0.50694,0.31335,0.50463,0.294,0.50231,0.27853,0.49769,0.26499,0.49537,7
0.84526,0.51157,0.84526,0.51157,0.84526,0.51157,0.84333,0.51157,0.84526,0.51157,0.84526,0.51157,0.84526,0.50926,0.8472,0.50463,0.84913,0.49306,0.85106,0.47222,0.8472,0.44444,0.84333,0.40972,0.83366,0.36806,0.82012,0.33102,0.80464,0.2963,0.7795,0.25694,0.75822,0.21065,0.72147,0.17593,0.67892,0.14583,0.63056,0.12963,0.5764,0.13194,0.51064,0.15278,0.44294,0.1875,0.38491,0.23611,0.3501,0.29167,0.33849,0.35648,0.33075,0.42593,0.33462,0.49306,0.34429,0.55324,0.36364,0.60648,0.39265,0.65278,0.4352,0.68519,0.47582,0.71528,0.51257,0.71759,0.55706,0.72222,0.61122,0.7338,0.67118,0.72454,0.72727,0.70602,0.77756,0.68056,0.81238,0.65278,0.83559,0.62037,0.83366,0.59954,0.83752,0.57176,0.83752,0.5463,0.83366,0.5162,6
0.25145,0.54398,0.25145,0.54398,0.25145,0.54398,0.25145,0.54167,0.25145,0.54398,0.25145,0.54167,0.25145,0.54398,0.24952,0.53935,0.25145,0.54398,0.24952,0.53935,0.24952,0.54167,0.24952,0.54167,0.24952,0.5463,0.25145,0.55324,0.25145,0.5625,0.25145,0.57176,0.24952,0.57407,0.24952,0.58333,0.24952,0.59491,0.25145,0.60185,0.25338,0.58333,0.25919,0.66435,0.26306,0.59954,0.27079,0.60648,0.2766,0.62037,0.2824,0.63426,0.2882,0.65046,0.294,0.66204,0.29787,0.67361,0.29981,0.68056,0.31141,0.69213,0.32882,0.7037,0.34816,0.71296,0.3675,0.72222,0.38491,0.72454,0.40426,0.72917,0.42747,0.73148,0.44874,0.7338,0.46809,0.7338,0.48936,0.73611,0.51064,0.73611,0.53385,0.73843,0.55513,0.73843,0.57447,0.74074,0.59574,0.74306,14
0.83559,0.41898,0.83752,0.42361,0.83559,0.4213,0.82979,0.4213,0.82785,0.42361,0.82592,0.4213,0.80464,0.41435,0.75822,0.40046,0.70213,0.3912,0.65764,0.38194,0.59961,0.37731,0.53191,0.37963,0.46422,0.3912,0.40426,0.40509,0.3617,0.41667,0.33656,0.42361,0.34043,0.42824,0.37524,0.42824,0.42747,0.42361,0.4971,0.41898,0.56673,0.41204,0.6325,0.40972,0.69246,0.41204,0.74662,0.41667,0.79691,0.4213,0.83946,0.42824,0.86267,0.43287,0.8646,0.43287,0.83172,0.42824,0.77756,0.42361,0.70986,0.41667,0.6383,0.40972,0.57253,0.40741,0.51257,0.40509,0.45455,0.40972,0.40232,0.41435,0.35977,0.42593,0.32495,0.42593,0.30948,0.42824,0.31721,0.43287,0.34623,0.43519,0.39072,0.42361,0.44101,0.41435,0.5029,0.40741,0.56673,0.40509,2
