text,sentiment,Time of Tweet,Age of User,Country
"Unlike cierra, i look like poop today. Whatevahh, lol.",neutral,morning,46-60,China
Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,positive,noon,60-70,Colombia
The comp deleted half my apps,negative,night,70-100,Comoros
"In Whin Park on the swings, victory is all mine right now",positive,morning,0-20,Congo (Congo-Brazzaville)
Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!,positive,noon,21-30,Costa Rica
 because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,positive,night,31-45,Croatia
Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,neutral,morning,46-60,Cuba
 oh you are too kind,positive,noon,60-70,Cyprus
" yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",positive,night,70-100,Czechia (Czech Republic)
 I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.,neutral,morning,0-20,Democratic Republic of the Congo
Pleeaaasee come out sun,neutral,noon,21-30,Denmark
"  ummm...last night when I DM`d you, you said it was a 'good' question.",positive,night,31-45,Djibouti
" man, I am really sorry",negative,morning,46-60,Dominica
watching the jobros live chat .. not live though  haha.,neutral,noon,60-70,Dominican Republic
wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,negative,night,70-100,Ecuador
NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,negative,morning,0-20,Egypt
" I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",positive,noon,21-30,El Salvador
 the honesty`s to much...........  Sorry couldn`t resist;),neutral,night,31-45,Equatorial Guinea
oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,neutral,morning,46-60,Eritrea
noooooooo...another headache...hopefully not a migraine,neutral,noon,60-70,Estonia
10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),negative,night,70-100,"Eswatini (fmr. ""Swaziland"")"
"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",negative,morning,0-20,Ethiopia
 i make them good girls go bad,negative,noon,21-30,Fiji
Sites that republish my blog`s feed often end up higher than my blog on Google search results,negative,night,31-45,Finland
Going to have dinner. bbs,neutral,morning,46-60,France
 we can all but hope... georgia is still wide awake and has the hiccups,neutral,noon,60-70,Gabon
no phone  i knew i should`ve charged it last night. SIGH,neutral,night,70-100,Gambia
 quite,neutral,morning,0-20,Georgia
oh yes! Level 40,positive,noon,21-30,Germany
my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...,negative,night,31-45,Ghana
 http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!,positive,morning,46-60,Greece
frustrated by my stupid iPhone I need a blackberry!!!!,negative,noon,60-70,Grenada
Woo - got a fast mobile broadband connection now,neutral,night,70-100,Guatemala
 But I really want a Sporebat pet.,neutral,morning,0-20,Guinea
I`m still at the mothers day lunch at my uncles house. Having a nice time!,positive,noon,21-30,Guinea-Bissau
 Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!,positive,night,31-45,Guyana
" Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",negative,morning,46-60,Haiti
? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy,positive,noon,60-70,Holy See
 my bad homie,negative,night,70-100,Honduras
  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,neutral,morning,0-20,Hungary
Good morning everyone,positive,noon,21-30,Iceland
" love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",positive,night,31-45,India
shake shake shake shake shake it,neutral,morning,46-60,Indonesia
Raining again,neutral,noon,60-70,Iran
good morning world,positive,night,70-100,Iraq
i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,neutral,morning,0-20,Ireland
back to br,neutral,noon,21-30,Israel
Time to put the weapons on the charger for the night.  Sleep tight,neutral,night,31-45,Italy
Using tiffys computer...it feels different from mine... the touch is different.,neutral,morning,46-60,Jamaica
And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,positive,noon,60-70,Japan
 Are they both still talking to you then?,neutral,night,70-100,Jordan
I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,neutral,morning,0-20,Kazakhstan
 lol that was a great movie,positive,noon,21-30,Kenya
will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,neutral,night,31-45,Kiribati
I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,neutral,morning,46-60,Kuwait
 Let`s go!,neutral,noon,60-70,Kyrgyzstan
feels really sick.,negative,night,70-100,Laos
Hecks yeah. Jandy timsamlake is too rawesome!,positive,morning,0-20,Latvia
**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,negative,noon,21-30,Lebanon
 u don`t have school today????,neutral,night,31-45,Lesotho
Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,negative,morning,46-60,Liberia
People at work are stressing me out.,negative,noon,60-70,Libya
 rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,neutral,night,70-100,Liechtenstein
love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,neutral,morning,0-20,Lithuania
never trust someone else`s battery operated power tools when you`re in a hurry,positive,noon,21-30,Luxembourg
 Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,positive,night,31-45,Madagascar
is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,positive,morning,46-60,Malawi
 so`s the smell of cigarettes and alcohol... at least *i * like it.,positive,noon,60-70,Malaysia
All done. No more internship.,neutral,night,70-100,Maldives
RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,neutral,morning,0-20,Mali
"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",neutral,noon,21-30,Malta
`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,positive,night,31-45,Marshall Islands
my best friends bought something which i really want.,positive,morning,46-60,Mauritania
" It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive,noon,60-70,Mauritius
On the phone to mum  http://tinyurl.com/otdn9u,neutral,night,70-100,Mexico
 me tooo,neutral,morning,0-20,Micronesia
My net died so yeah....  I`m sad now,negative,noon,21-30,Moldova
 then am anticipating the next ten days!,neutral,night,31-45,Monaco
i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,negative,morning,46-60,Mongolia
" yeah, when you start reaching your early-mid-20s",neutral,noon,60-70,Montenegro
getting ready to babysit,neutral,night,70-100,Morocco
Bad migrane and need to go to dancing tonight.... Not a good combination,negative,morning,0-20,Mozambique
"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",negative,noon,21-30,Myanmar (formerly Burma)
 i dunno if he saw it  happy birthday girl!,positive,night,31-45,Namibia
 I`m looking forward too see and hear you in Norway!! Live fast!,neutral,morning,46-60,Nauru
 awesome,positive,noon,60-70,Nepal
 actually workin from home tonight...  you?,neutral,night,70-100,Netherlands
 ****! I want to be at the beach in the sun,negative,morning,0-20,New Zealand
OH. I am just so tired.,negative,noon,21-30,Nicaragua
"Well, my dog still isn`t at the shelter. I hope someone good has him",positive,night,31-45,Niger
 Well tell me what fashion tips you need and I`m your woman  hehehe,positive,morning,46-60,Nigeria
" Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative,noon,60-70,North Korea
i wear a lot of white  http://tinyurl.com/dlbltg,negative,night,70-100,North Macedonia
 Always a good idea.,positive,morning,0-20,Norway
  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,neutral,noon,21-30,Oman
getting nails done!!! how relaxing! benji is only 24 hours away!!!!,positive,night,31-45,Pakistan
" not here for long hun, head hurts",negative,morning,46-60,Palau
At walmart playing hide and seek.,neutral,noon,60-70,Palestine State
 whatever do you mean?,neutral,night,70-100,Panama
All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,negative,morning,0-20,Papua New Guinea
 That it does  just wish more people would notice it,positive,noon,21-30,Paraguay
 your test works fine for me  tweetdeck is so cool eh?,neutral,night,31-45,Peru
"Wish you were here, babe",positive,morning,46-60,Philippines
This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,negative,noon,60-70,Poland
"I love summer, but I oddly don`t want this school year to end.",positive,night,70-100,Portugal
 lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,positive,morning,0-20,Qatar
"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",positive,noon,21-30,Romania
i so can`t be bothered working tomorrow!,positive,night,31-45,Russia
 kittens are cute then they grow up n become CATS,positive,morning,46-60,Rwanda
 .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,negative,noon,60-70,Saint Kitts and Nevis
 Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,negative,night,70-100,Saint Lucia
 gawd. People still remember the preggers comment. Hate you!,negative,morning,0-20,Saint Vincent and the Grenadines
oh no my tweetdeck is malfunctioning :O il have web will its fixd,negative,noon,21-30,Samoa
 heeeeey! You abandoned me here on Twitter momma dots?,neutral,night,31-45,San Marino
 yeah freakin sucks!!,negative,morning,46-60,Sao Tome and Principe
Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,neutral,noon,60-70,Saudi Arabia
#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,positive,night,70-100,Senegal
Sooo tell me how I lost followerzzz,neutral,morning,0-20,Serbia
 - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,neutral,noon,21-30,Seychelles
looking for people,neutral,night,31-45,Sierra Leone
wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive,morning,46-60,Singapore
 Awwww   i`ve got some photos of cute bunnies,positive,noon,60-70,Slovakia
long day and i still have to mow the lawn,negative,night,70-100,Slovenia
Shoot. Only 12 miles,neutral,morning,0-20,Solomon Islands
 why has it been so long since i have talked to you let alone seen you?? it makes me sad,negative,noon,21-30,Somalia
Happy mothers day mom  ?,positive,night,31-45,South Africa
I want cookies for breakfast! Luckily I`m an adult and can do that!,positive,morning,46-60,South Korea
Mowing #6. I hate my lawn,negative,noon,60-70,South Sudan
" you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",neutral,night,70-100,Spain
 yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,negative,morning,0-20,Sri Lanka
Feeling bad for  profile pic,negative,noon,21-30,Sudan
CAPONES island in 2 days!!! my summer is just starting...,neutral,night,31-45,Suriname
movie then sleep! Today was good day  [{H!--D3ff}],positive,morning,46-60,Sweden
Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral,noon,60-70,Switzerland
**** fiesta at my house in my mouth  hit me up for the password,neutral,night,70-100,Syria
the live version is so much better  ? http://blip.fm/~79my3,neutral,morning,0-20,Tajikistan
 There`s no pause button in the game of life.,neutral,noon,21-30,Tanzania
" that`s black market material right there, my friend!",neutral,night,31-45,Thailand
is getting married in Vegas in November by an Elvis impersonator am so happy!!!,positive,morning,46-60,Timor-Leste
 tried to join the chat but the site would not let me sign in,negative,noon,60-70,Togo
 where is home??,neutral,night,70-100,Tonga
singing songs and filming movies  what i do best,positive,morning,0-20,Trinidad and Tobago
Their songs make me want to cry..,negative,noon,21-30,Tunisia
While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,negative,night,31-45,Turkey
The Mediteranian Kitchen...oh well can`t get them all right.,neutral,morning,46-60,Turkmenistan
 what`s wrong?,neutral,noon,60-70,Tuvalu
 Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,positive,night,70-100,Uganda
"_d thats good to know, and I bet he looks just like you.",positive,morning,0-20,Ukraine
_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,positive,noon,21-30,United Arab Emirates
i so wish i could get pregnant!!,positive,night,31-45,United Kingdom
 im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,positive,morning,46-60,United States of America
 Hiya! Missed you too! What have you been up to?,negative,noon,60-70,Uruguay
out to play,neutral,night,70-100,Uzbekistan
Really sick,negative,morning,0-20,Vanuatu
yay  my `only on sundays` maid came!! the house will be clean again!!!,neutral,noon,21-30,Venezuela
"Thx, Robban  http://www.sk-gaming.com/match/17905",positive,night,31-45,Vietnam
 thanks JK!!!  Love ya to death,positive,morning,46-60,Yemen
Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,positive,noon,60-70,Zambia
Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,neutral,night,70-100,Zimbabwe
So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,negative,morning,0-20,Afghanistan
" G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",positive,noon,21-30,Albania
Prom is so over rated!! Irritated... Going to bed goodnight,negative,night,31-45,Algeria
"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",neutral,morning,46-60,Andorra
_rain i wanna see her hair  hows everyone?,neutral,noon,60-70,Angola
 Or FTRH -- For The Ride Home,neutral,night,70-100,Antigua and Barbuda
" english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",negative,morning,0-20,Argentina
 i want chinese food really baaad.,positive,noon,21-30,Armenia
is downloading songs  http://plurk.com/p/rp8wx,neutral,night,31-45,Australia
" I almost said, 'and grammer no exist either' grunt.  But I stopped myself",neutral,morning,46-60,Austria
"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",positive,noon,60-70,Azerbaijan
 ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,positive,night,70-100,Bahamas
seeing shane dawson videos,neutral,morning,0-20,Bahrain
  sad face.,negative,noon,21-30,Bangladesh
Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,negative,night,31-45,Barbados
Already misses ,negative,morning,46-60,Belarus
"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",positive,noon,60-70,Belgium
  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,positive,night,70-100,Belize
" awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",negative,morning,0-20,Benin
at famous dave`s with my mom. so hungry.,neutral,noon,21-30,Bhutan
 I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx,positive,night,31-45,Bolivia
"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",neutral,morning,46-60,Bosnia and Herzegovina
"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",negative,noon,60-70,Botswana
I feel so deflated. No more doggy.,negative,night,70-100,Brazil
 sad about young love coming to an end  They were sooo cute together!,neutral,morning,0-20,Brunei
 Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,negative,noon,21-30,Bulgaria
"owww, back pain  hm, walmart or no? i could get cupcakes~",negative,night,31-45,Burkina Faso
 i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,neutral,morning,46-60,Burundi
Making my boyfriend look different.  He`s  cute no matter what. <3,positive,noon,60-70,Côte d'Ivoire
 LOL thx,positive,night,70-100,Cabo Verde
is working until 11 tonight  http://plurk.com/p/x2kbv,neutral,morning,0-20,Cambodia
 well there go my peace corps prospects.,positive,noon,21-30,Cameroon
rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,neutral,night,31-45,Canada
" Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",positive,morning,46-60,Central African Republic
"whatever will be, will be",neutral,noon,60-70,Chad
Wango tango!!! Good night all,neutral,night,70-100,Chile
 i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,negative,morning,0-20,China
 hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,neutral,noon,21-30,Colombia
Fixing openbox theme a little,neutral,night,31-45,Comoros
Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,neutral,morning,46-60,Congo (Congo-Brazzaville)
"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",negative,noon,60-70,Costa Rica
 i wish i wasn`t all  bummed but i kinda am,positive,night,70-100,Croatia
 Hey Mitchel when will you be live again? I didn`t get a chance to call you,negative,morning,0-20,Cuba
looking at the sunshine out of my office window,neutral,noon,21-30,Cyprus
Back is SORE... should not have done that jump last night,negative,night,31-45,Czechia (Czech Republic)
 We are working,neutral,morning,46-60,Democratic Republic of the Congo
'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,positive,noon,60-70,Denmark
"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",neutral,night,70-100,Djibouti
nope no way in to stop  just have to put up wiv it,neutral,morning,0-20,Dominica
I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,neutral,noon,21-30,Dominican Republic
" Not so much a substitute as a variation. Ate too much, too. Oof",neutral,night,31-45,Ecuador
"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",positive,morning,46-60,Egypt
 Oui mademoiselle. You can barely turn around these days without bumping into one.,neutral,noon,60-70,El Salvador
Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,neutral,night,70-100,Equatorial Guinea
Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,neutral,morning,0-20,Eritrea
 your`e a freak,neutral,noon,21-30,Estonia
 i dont even know now lenaaa  when you going clothes show?,neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")"
_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,neutral,morning,46-60,Ethiopia
Memories,neutral,noon,60-70,Fiji
 Yep. Nothing to worry about.,positive,night,70-100,Finland
back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,negative,morning,0-20,France
" Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",neutral,noon,21-30,Gabon
 Make a videoblog!,neutral,night,31-45,Gambia
reading Evermore by Lynn Viehl.,neutral,morning,46-60,Georgia
Wow what a storm we just had!!! Now no power,positive,noon,60-70,Germany
getting my phone back this week  yeeeewww,positive,night,70-100,Ghana
back from school  daily show was amazing  gonna watch it again later i think xD,positive,morning,0-20,Greece
_breez Yer please do! Have a good day!,positive,noon,21-30,Grenada
#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,neutral,night,31-45,Guatemala
 hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,positive,morning,46-60,Guinea
right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,positive,noon,60-70,Guinea-Bissau
"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",neutral,night,70-100,Guyana
watching Army Wives and it always makes me cry,negative,morning,0-20,Haiti
productive day 1,positive,noon,21-30,Holy See
Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,neutral,night,31-45,Honduras
 gotta love the summer,positive,morning,46-60,Hungary
Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,neutral,noon,60-70,Iceland
" alas no, it`s just a normal night  monday is quiz night",neutral,night,70-100,India
Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,neutral,morning,0-20,Indonesia
_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,positive,noon,21-30,Iran
 Cool. That`d be fantastic!,positive,night,31-45,Iraq
live on stickam.com/itstyleryo COME CHAT!,neutral,morning,46-60,Ireland
   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,neutral,noon,60-70,Israel
" Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",negative,night,70-100,Italy
Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,positive,morning,0-20,Jamaica
 srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative,noon,21-30,Japan
 me because I might not have enough money for college!!!,negative,night,31-45,Jordan
lol! woow okay its not that big of a deal,neutral,morning,46-60,Kazakhstan
I love how when I leave my laptop on my bed it creates a nice toasty spot,positive,noon,60-70,Kenya
 I mean someone hit a dog with a car. It was just laying there,neutral,night,70-100,Kiribati
 Does it start tomorrow?  I was going to book Sam on that and forgot,negative,morning,0-20,Kuwait
" salt and vinegar, cheese and onion make your breathe smell lol  ****",negative,noon,21-30,Kyrgyzstan
 You`re welcome. There!  I added you already!,positive,night,31-45,Laos
"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",neutral,morning,46-60,Latvia
" Sorry to hear about your dude probs, what is it that`s too much?",negative,noon,60-70,Lebanon
Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,negative,night,70-100,Lesotho
"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",negative,morning,0-20,Liberia
just downloaded the tweet deck....look at my and my saviness,neutral,noon,21-30,Libya
TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,positive,night,31-45,Liechtenstein
 whatever i know you like it.  HAHAHHAH!,positive,morning,46-60,Lithuania
oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,negative,noon,60-70,Luxembourg
Good morning twitterland. Happy Monday,positive,night,70-100,Madagascar
Writing reports....,neutral,morning,0-20,Malawi
thanks timmy.  turns out he has strep and a high fever.,positive,noon,21-30,Malaysia
" oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",positive,night,31-45,Maldives
keeping it chilled.,positive,morning,46-60,Mali
what a beautiful day not to got to my first class,positive,noon,60-70,Malta
 Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,positive,night,70-100,Marshall Islands
" yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,morning,0-20,Mauritania
_ that sucks!,negative,noon,21-30,Mauritius
 yes it does,positive,night,31-45,Mexico
_datti Thanks sankar for ur wishes,positive,morning,46-60,Micronesia
"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive,noon,60-70,Moldova
" sorry bout the cat,",negative,night,70-100,Monaco
 You`re the only person to have joined in  #penilewords,neutral,morning,0-20,Mongolia
Up and washed  I`m clothing myself as I type xD WOOOO,positive,noon,21-30,Montenegro
 miss u too. I`m still at a club...u know...west coast ****!,negative,night,31-45,Morocco
 love love love pot psycology. My Friday night treat,positive,morning,46-60,Mozambique
Happy Star Wars Day  May the fourth be with you!,positive,noon,60-70,Myanmar (formerly Burma)
 Playing with lighters fire matches and grass,neutral,night,70-100,Namibia
_art That would be the one.  It`s awesome sauce.,positive,morning,0-20,Nauru
"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",neutral,noon,21-30,Nepal
" I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",positive,night,31-45,Netherlands
coffee time,neutral,morning,46-60,New Zealand
" He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",neutral,noon,60-70,Nicaragua
"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",negative,night,70-100,Niger
" We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",positive,morning,0-20,Nigeria
 I always hope they will die out but then i see the the old ones and it makes me sad,negative,noon,21-30,North Korea
" thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",neutral,night,31-45,North Macedonia
 don`t follow me. You will ruin my twitter experience,negative,morning,46-60,Norway
Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,negative,noon,60-70,Oman
Weetabix and Choco milk  Yum!,positive,night,70-100,Pakistan
 me too!,neutral,morning,0-20,Palau
I`m sad to have lost another person close to me to cancer,negative,noon,21-30,Palestine State
_me Thanks! Kinda bittersweet though,neutral,night,31-45,Panama
_Nutbar Good morning  how are you? #TwitterTakeover,positive,morning,46-60,Papua New Guinea
First time to Twitter..,neutral,noon,60-70,Paraguay
Captain Jack is back,neutral,night,70-100,Peru
"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",negative,morning,0-20,Philippines
"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",neutral,noon,21-30,Poland
 6 am.  you?,neutral,night,31-45,Portugal
30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,negative,morning,46-60,Qatar
this weather makes my fingers numb / still waiting,negative,noon,60-70,Romania
 LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,positive,night,70-100,Russia
DONE--IT`S SUMMER!!!,neutral,morning,0-20,Rwanda
 I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,neutral,noon,21-30,Saint Kitts and Nevis
http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive,night,31-45,Saint Lucia
 Its WoW! effect  Thanks for the update.,positive,morning,46-60,Saint Vincent and the Grenadines
"got up at 8 today, and also misses his friend ",negative,noon,60-70,Samoa
catching up on my reading... twitter n BF break,neutral,night,70-100,San Marino
" No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",neutral,morning,0-20,Sao Tome and Principe
  my thoughts dwell on a certain person,neutral,noon,21-30,Saudi Arabia
Transition time is over; tonight I work night shift. I woke up at 1330.,neutral,night,31-45,Senegal
Gonna go to work with my honey today!!!! So exciting!!!,positive,morning,46-60,Serbia
_ aww thats too bad you lost it though,negative,noon,60-70,Seychelles
 this my new more private acc. Will only use it for close twitter friends,neutral,night,70-100,Sierra Leone
I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,negative,morning,0-20,Singapore
" actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",neutral,noon,21-30,Slovakia
_x How did your Geo ISU go? I swear I just had the worse day ever..,negative,night,31-45,Slovenia
"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",negative,morning,46-60,Solomon Islands
 tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,neutral,noon,60-70,Somalia
"_tdh Can you install ruby, gems and rails on keep? Please?",neutral,night,70-100,South Africa
Out for ultimate training. looking forward to the sunset!,positive,morning,0-20,South Korea
going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,positive,noon,21-30,South Sudan
 Good to see you back. Sorry that happened to you,neutral,night,31-45,Spain
My 1st Mothers Day Tomorrow,neutral,morning,46-60,Sri Lanka
