d3mIndex,Company,Date,Close
29505,ibm,12/28/2016,159.98
29506,ibm,1/3/2017,160.95
29507,ibm,1/4/2017,162.94
29508,ibm,1/5/2017,162.41
29509,ibm,1/6/2017,163.2
29510,ibm,1/9/2017,161.39
29511,ibm,1/10/2017,159.34
29512,ibm,1/11/2017,161.49
29513,ibm,1/12/2017,161.67
29514,ibm,1/13/2017,161.09
29515,ibm,1/17/2017,161.62
29516,ibm,1/18/2017,160.57
29517,ibm,1/19/2017,160.58
29518,ibm,1/20/2017,164.18
29519,ibm,1/23/2017,164.64
29520,ibm,1/24/2017,169.33
29521,ibm,1/25/2017,171.63
29522,ibm,1/26/2017,171.99
29523,ibm,1/27/2017,170.68
29524,ibm,1/30/2017,169.23
29525,ibm,1/31/2017,168.0
29526,ibm,2/1/2017,167.78
29527,ibm,2/2/2017,168.06
29528,ibm,2/3/2017,169.25
29529,ibm,2/6/2017,169.29
29530,ibm,2/7/2017,171.8
29531,ibm,2/8/2017,170.94
29532,ibm,2/9/2017,171.95
29533,ibm,2/10/2017,173.37
29534,ibm,2/13/2017,174.02
29535,ibm,2/14/2017,174.77
29536,ibm,2/15/2017,176.28
29537,ibm,2/16/2017,176.03
29538,ibm,2/17/2017,175.3
29539,ibm,2/21/2017,174.9
29540,ibm,2/22/2017,175.76
29541,ibm,2/23/2017,176.25
29542,ibm,2/24/2017,175.96
29543,ibm,2/27/2017,174.06
29544,ibm,2/28/2017,174.48
29545,ibm,3/1/2017,176.55
29546,ibm,3/2/2017,175.16
29547,ibm,3/3/2017,174.7
29548,ibm,3/6/2017,175.1
29549,ibm,3/7/2017,175.01
29550,ibm,3/8/2017,174.11
29551,ibm,3/9/2017,171.92
29552,ibm,3/10/2017,172.55
29553,ibm,3/13/2017,171.21
29554,ibm,3/14/2017,170.5
29555,ibm,3/15/2017,170.58
29556,ibm,3/16/2017,171.97
29557,ibm,3/17/2017,170.43
29558,ibm,3/20/2017,170.48
29559,ibm,3/21/2017,168.71
29560,ibm,3/22/2017,169.58
29561,ibm,3/23/2017,169.62
29562,ibm,3/24/2017,168.66
29563,ibm,3/27/2017,168.6
29564,ibm,3/28/2017,169.32
29565,ibm,3/29/2017,168.77
29566,ibm,3/30/2017,168.69
29567,ibm,3/31/2017,168.97
29568,ibm,4/3/2017,169.31
29569,ibm,4/4/2017,169.33
29570,ibm,4/5/2017,167.74
29571,ibm,4/6/2017,167.32
29572,ibm,4/7/2017,167.02
29573,ibm,4/10/2017,166.11
29574,ibm,4/11/2017,165.51
29575,ibm,4/12/2017,165.58
29576,ibm,4/13/2017,164.49
29577,ibm,4/17/2017,166.01
29578,ibm,4/18/2017,164.99
29579,ibm,4/19/2017,156.89
29580,ibm,4/20/2017,157.48
29581,ibm,4/21/2017,155.61
29582,ibm,4/24/2017,155.97
29583,ibm,4/25/2017,155.62
29584,ibm,4/26/2017,155.3
29585,ibm,4/27/2017,155.56
29586,ibm,4/28/2017,155.53
29587,ibm,5/1/2017,154.12
29588,ibm,5/2/2017,154.37
29589,ibm,5/3/2017,153.92
29590,ibm,5/4/2017,154.32
29591,ibm,5/5/2017,150.44
29592,ibm,5/8/2017,149.93
29593,ibm,5/9/2017,149.03
29594,ibm,5/10/2017,148.19
29595,ibm,5/11/2017,147.59
29596,ibm,5/12/2017,147.33
29597,ibm,5/15/2017,148.45
29598,ibm,5/16/2017,150.57
29599,ibm,5/17/2017,147.87
29600,ibm,5/18/2017,147.72
29601,ibm,5/19/2017,148.9
29602,ibm,5/22/2017,149.55
29603,ibm,5/23/2017,148.95
29604,ibm,5/24/2017,149.43
29605,ibm,5/25/2017,150.1
29606,ibm,5/26/2017,149.41
29607,ibm,5/30/2017,148.65
29608,ibm,5/31/2017,149.54
29609,ibm,6/1/2017,149.57
29610,ibm,6/2/2017,148.97
29611,ibm,6/5/2017,149.33
29612,ibm,6/6/2017,149.29
29613,ibm,6/7/2017,147.92
29614,ibm,6/8/2017,149.02
29615,ibm,6/9/2017,150.98
29616,ibm,6/12/2017,152.04
29617,ibm,6/13/2017,151.13
29618,ibm,6/14/2017,150.69
29619,ibm,6/15/2017,151.1
29620,ibm,6/16/2017,152.24
29621,ibm,6/19/2017,151.7
29622,ibm,6/20/2017,151.81
29623,ibm,6/21/2017,150.67
29624,ibm,6/22/2017,151.28
29625,ibm,6/23/2017,150.99
29626,ibm,6/26/2017,152.09
29627,ibm,6/27/2017,151.61
29628,ibm,6/28/2017,152.18
29629,ibm,6/29/2017,151.01
29630,ibm,6/30/2017,150.71
29631,ibm,7/3/2017,152.43
29632,ibm,7/5/2017,150.56
29633,ibm,7/6/2017,149.28
29634,ibm,7/7/2017,149.84
29635,ibm,7/10/2017,150.32
29636,ibm,7/11/2017,150.09
29637,ibm,7/12/2017,150.58
29638,ibm,7/13/2017,150.52
29639,ibm,7/14/2017,151.12
29640,ibm,7/17/2017,149.91
29641,ibm,7/18/2017,150.88
29642,ibm,7/19/2017,144.55
29643,ibm,7/20/2017,144.67
29644,ibm,7/21/2017,144.1
29645,ibm,7/24/2017,143.03
29646,ibm,7/25/2017,143.23
29647,ibm,7/26/2017,142.42
29648,ibm,7/27/2017,142.13
29649,ibm,7/28/2017,141.37
29650,ibm,7/31/2017,141.74
29651,ibm,8/1/2017,142.36
29652,ibm,8/2/2017,141.53
29653,ibm,8/3/2017,142.0
29654,ibm,8/4/2017,142.22
29655,ibm,8/7/2017,140.57
29656,ibm,8/8/2017,140.7
29657,ibm,8/9/2017,140.37
29658,ibm,8/10/2017,140.44
29659,ibm,8/11/2017,140.44
29660,ibm,8/14/2017,140.91
29661,ibm,8/15/2017,140.66
29662,ibm,8/16/2017,141.09
29663,ibm,8/17/2017,139.31
29664,ibm,8/18/2017,138.32
29665,ibm,8/21/2017,138.94
29666,ibm,8/22/2017,139.61
29667,ibm,8/23/2017,140.73
29668,ibm,8/24/2017,141.53
29669,ibm,8/25/2017,142.32
29670,ibm,8/28/2017,141.1
29671,ibm,8/29/2017,141.72
29672,ibm,8/30/2017,141.15
29673,ibm,8/31/2017,141.61
29674,ibm,9/1/2017,142.65
29675,ibm,9/5/2017,141.62
29676,ibm,9/6/2017,142.4
29677,ibm,9/7/2017,141.49
29678,ibm,9/8/2017,141.04
29679,ibm,9/11/2017,143.43
29680,ibm,9/12/2017,144.32
29681,ibm,9/13/2017,144.55
29682,ibm,9/14/2017,144.1
29683,ibm,9/15/2017,143.39
29684,ibm,9/18/2017,143.12
29685,ibm,9/19/2017,142.96
29686,ibm,9/20/2017,144.44
29687,ibm,9/21/2017,143.82
29688,ibm,9/22/2017,143.69
29689,ibm,9/25/2017,144.43
29690,ibm,9/26/2017,145.11
29691,ibm,9/27/2017,144.22
29692,ibm,9/28/2017,144.22
29693,ibm,9/29/2017,143.64
30212,jagx,8/29/2017,0.39
30213,jagx,8/30/2017,0.3903
30214,jagx,8/31/2017,0.3734
30215,jagx,9/1/2017,0.397
30216,jagx,9/5/2017,0.41
30217,jagx,9/6/2017,0.415
30218,jagx,9/7/2017,0.44
30219,jagx,9/8/2017,0.4279
30220,jagx,9/11/2017,0.44
30221,jagx,9/12/2017,0.47
30222,jagx,9/13/2017,0.49700000000000005
30223,jagx,9/14/2017,0.5
30224,jagx,9/15/2017,0.41700000000000004
30225,jagx,9/18/2017,0.4
30226,jagx,9/19/2017,0.38
30227,jagx,9/20/2017,0.392
30228,jagx,9/21/2017,0.3901
30229,jagx,9/22/2017,0.4088
30230,jagx,9/25/2017,0.4854
30231,jagx,9/26/2017,0.4685
30232,jagx,9/27/2017,0.4197
30233,jagx,9/28/2017,0.4018
30234,jagx,9/29/2017,0.2
