loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
45,4,3,3,153,835.29,0.04,25.46,32.81,21266.56,0.28,1181.48,37,0,6,0,19,25,86,67,7,
39,5,1,2,108,540,0.06,15.94,33.87,8610,0.18,478.33,31,0,6,0,14,18,67,41,9,
9,1,1,1,27,102.8,0.28,3.61,28.47,371.22,0.03,20.62,7,0,0,0,5,9,14,13,1,
27,6,4,6,64,314.04,0.07,14.29,21.98,4486.3,0.1,249.24,21,0,4,0,16,14,39,25,11,
41,7,4,4,174,1019.29,0.06,15.62,65.26,15920.32,0.34,884.46,35,0,4,0,16,42,92,82,13,
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,
51,7,6,4,141,791.67,0.06,17.42,45.45,13788.32,0.26,766.02,32,10,7,0,19,30,86,55,13,
45,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
20,3,1,3,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,2,2,0,11,10,22,16,5,
41,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
112,31,1,1,238,1521.37,0.04,27.33,55.66,41584.16,0.51,2310.23,77,0,31,1,48,36,197,41,32,
133,13,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,
48,4,1,4,138,753.4,0.05,19.38,38.87,14604.4,0.25,811.36,39,0,7,0,18,26,82,56,7,
40,3,1,2,169,928.12,0.04,24.48,37.91,22721.17,0.31,1262.29,26,3,2,7,19,26,102,67,5,
70,1,1,1,450,2860.9,0.06,16.97,168.57,48553.53,0.95,2697.42,52,0,16,0,12,70,252,198,1,
7,1,1,1,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,3,0,2,0,7,6,11,8,1,
12,2,1,1,19,70.31,0.18,5.6,12.56,393.73,0.02,21.87,7,0,3,0,8,5,12,7,3,
43,7,3,4,97,493.48,0.08,12,41.12,5921.81,0.16,328.99,31,5,3,0,12,22,53,44,13,
53,2,1,2,96,496.31,0.08,12.73,39,6316.71,0.17,350.93,24,14,12,1,14,22,56,40,3,
59,11,4,6,194,1131.58,0.03,29.3,38.62,33151.78,0.38,1841.77,49,0,7,0,25,32,119,75,21,
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,
34,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
76,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,
26,1,1,1,82,375.97,0.1,9.9,37.98,3722.07,0.13,206.78,17,1,6,0,9,15,49,33,1,
74,10,1,2,128,681.21,0.05,19,35.85,12942.93,0.23,719.05,58,0,13,0,19,21,86,42,11,
81,12,6,9,201,1172.41,0.07,13.59,86.26,15934.13,0.39,885.23,63,6,8,2,13,44,109,92,23,
80,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
163,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,
35,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
39,3,1,3,117,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15,29,64,53,5,
8,1,1,1,28,112,0.34,2.95,37.91,330.91,0.04,18.38,6,0,0,0,5,11,15,13,1,
22,10,7,2,121,605,0.04,28.29,21.39,17112.86,0.2,950.71,19,0,1,0,19,14,84,44,19,
18,1,1,1,68,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14,0,2,0,6,19,36,32,1,
54,5,4,2,147,802.54,0.05,20.15,39.83,16169.62,0.27,898.31,28,13,11,0,17,27,83,64,9,
7,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,3,0,2,0,4,1,5,1,1,
30,3,1,3,81,415.47,0.13,7.6,54.67,3157.59,0.14,175.42,22,1,5,0,10,25,43,38,5,
104,21,10,20,229,1272,0.08,12.84,99.08,16329.74,0.42,907.21,91,2,5,4,10,37,134,95,41,
107,10,6,5,377,2302.91,0.03,32.38,71.13,74556.83,0.77,4142.05,78,9,16,0,21,48,229,148,19,
50,6,1,2,109,580.09,0.08,12.67,45.8,7347.81,0.19,408.21,41,0,4,3,16,24,71,38,7,
19,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11,12,29,18,7,
37,4,3,4,166,941.62,0.05,19.75,47.68,18597.05,0.31,1033.17,32,0,5,0,17,34,87,79,7,
308,47,13,26,1036,7834.48,0.02,54.2,144.54,424664.6,2.61,23592.48,267,7,23,11,35,154,559,477,84,
29,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
21,3,1,2,41,187.98,0.11,9.1,20.66,1710.65,0.06,95.04,14,0,5,0,14,10,28,13,5,
43,6,1,1,185,1015.99,0.03,32.81,30.96,33337.26,0.34,1852.07,32,1,8,0,21,24,110,75,11,
34,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,4,0,18,22,76,40,5,
40,2,1,2,128,656.55,0.09,11.48,57.2,7536.03,0.22,418.67,33,0,5,0,12,23,84,44,3,
35,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,5,0,18,22,76,40,5,
47,2,1,2,138,718.9,0.05,19.55,36.77,14054.58,0.24,780.81,25,7,12,0,18,20,95,46,5,
17,3,3,2,42,184.48,0.13,7.7,23.96,1420.48,0.06,78.92,11,0,4,0,11,10,28,14,5,
107,5,1,5,492,3303.41,0.05,20.19,163.64,66687.57,1.1,3704.86,99,1,7,0,17,88,283,209,9,
15,2,1,2,35,151.27,0.12,8.25,18.34,1247.96,0.05,69.33,9,0,4,0,12,8,24,11,3,
68,6,1,5,200,1064.39,0.05,21.6,49.28,22990.73,0.35,1277.26,41,14,10,1,15,25,128,72,11,
20,2,1,2,41,182.84,0.17,5.88,31.07,1075.92,0.06,59.77,12,4,1,0,9,13,24,17,3,
9,1,1,1,16,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5,0,2,0,5,7,9,7,1,
155,11,4,8,540,3135.97,0.01,67.53,46.44,211762.84,1.05,11764.6,106,42,4,1,19,37,277,263,16,
14,3,1,3,33,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12,0,0,0,8,6,20,13,5,
20,3,3,2,96,503.8,0.09,10.62,47.46,5348.04,0.17,297.11,11,0,6,0,12,26,50,46,5,
37,3,1,3,55,267.19,0.11,8.87,30.13,2369.08,0.09,131.62,22,7,4,1,14,15,36,19,4,
41,2,1,2,72,342.35,0.11,9.12,37.55,3121.44,0.11,173.41,20,12,7,0,10,17,41,31,3,
18,2,1,2,39,165.67,0.18,5.45,30.37,903.65,0.06,50.2,16,0,0,0,8,11,24,15,3,
28,3,1,3,70,350,0.11,9.24,37.89,3232.89,0.12,179.61,20,0,5,1,13,19,43,27,5,
167,21,10,14,577,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130,13,16,4,23,75,358,221,41,
248,58,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,
44,4,1,4,114,602.54,0.06,17.58,34.28,10589.57,0.2,588.31,23,3,16,0,19,20,77,37,7,
41,4,1,3,133,665,0.03,29.47,22.57,19595.33,0.22,1088.63,22,10,7,0,17,15,81,52,7,
25,5,4,5,83,415,0.07,15,27.67,6225,0.14,345.83,18,0,5,0,15,17,49,34,9,
11,5,5,1,28,114.45,0.1,9.6,11.92,1098.71,0.04,61.04,9,0,0,0,12,5,20,8,9,
101,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
115,22,12,14,369,2002.29,0.02,65.86,30.4,131878.2,0.67,7326.57,99,7,7,0,21,22,231,138,43,
70,1,1,1,218,1298.01,0.15,6.55,198.03,8507.9,0.43,472.66,55,0,11,2,7,55,115,103,1,
271,3,1,3,1275,9102.93,0.03,33.02,275.71,300539.98,3.03,16696.66,234,3,31,1,14,127,676,599,5,
105,4,1,3,303,1942.05,0.07,15.32,126.75,29754.91,0.65,1653.05,74,11,18,0,15,70,160,143,7,
108,19,10,11,262,1514.72,0.04,25.05,60.46,37947.63,0.5,2108.2,68,21,17,0,17,38,150,112,37,
149,19,4,13,432,2783.35,0.04,25.14,110.73,69963.34,0.93,3886.85,89,25,33,0,21,66,274,158,37,
62,4,3,2,205,1190.51,0.05,22.08,53.92,26287.7,0.4,1460.43,39,9,12,0,19,37,119,86,7,
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
62,11,6,8,204,1200.06,0.04,23.78,50.46,28541.95,0.4,1585.66,50,1,9,0,22,37,124,80,21,
511,69,38,34,1243,8848.84,0.02,65.69,134.7,581297.93,2.95,32294.33,366,85,44,14,27,112,702,545,137,
80,8,6,5,326,1991.38,0.04,26.47,75.24,52709.31,0.66,2928.3,65,0,12,0,21,48,205,121,15,
44,3,1,2,102,523.19,0.04,23.16,22.59,12115.05,0.17,673.06,31,7,3,1,19,16,63,39,5,
49,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,
59,13,10,5,129,695.61,0.07,13.89,50.08,9661.24,0.23,536.74,48,1,8,0,15,27,79,50,25,
63,19,13,12,256,1466.35,0.02,49.11,29.86,72013.96,0.49,4000.78,54,1,5,1,26,27,154,102,37,
47,2,1,2,123,683.21,0.11,9.43,72.46,6441.74,0.23,357.87,29,5,11,0,12,35,68,55,3,
27,8,7,1,204,1085.67,0.03,30,36.19,32570.2,0.36,1809.46,23,0,2,0,20,20,144,60,15,
107,27,21,1,243,1168.19,0.02,55.96,20.87,65373.56,0.39,3631.86,31,36,29,9,15,13,146,97,53,
53,2,1,2,279,1763.82,0.07,15,117.59,26457.27,0.59,1469.85,44,0,7,0,16,64,159,120,3,
125,23,10,16,312,1994.4,0.05,21.17,94.22,42214.86,0.66,2345.27,100,10,12,1,21,63,185,127,45,
64,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
122,17,3,12,427,2542.44,0.02,44.82,56.72,113953.55,0.85,6330.75,86,12,18,4,23,39,275,152,33,
24,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,
101,11,6,9,266,1613.58,0.04,27.38,58.94,44176.23,0.54,2454.23,72,12,13,0,22,45,154,112,21,
252,69,59,52,1427,9309.12,0.01,113.26,82.19,1054328.69,3.1,58573.82,234,7,5,2,26,66,852,575,137,
64,13,10,4,185,1105.8,0.04,25.65,43.11,28362.19,0.37,1575.68,44,12,4,0,27,37,118,73,25,
45,8,3,5,168,1008,0.05,18.51,54.45,18660.29,0.34,1036.68,33,5,4,0,23,41,102,66,15,
48,13,11,7,159,927.43,0.04,23.68,39.17,21958.26,0.31,1219.9,36,6,2,2,23,34,89,70,25,
194,25,5,22,421,2726.28,0.03,31.57,86.36,86066.68,0.91,4781.48,129,40,17,6,24,65,250,171,45,
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,
14,1,1,1,37,159.91,0.35,2.83,56.44,453.08,0.05,25.17,10,0,2,0,5,15,20,17,1,
42,5,1,5,103,555.41,0.09,11,50.49,6109.5,0.19,339.42,33,0,7,0,14,28,59,44,7,
297,49,26,21,946,6724.66,0.01,70.24,95.74,472308.76,2.24,26239.38,265,10,20,0,36,102,550,398,97,
33,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,
35,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
27,5,3,3,71,358.15,0.06,16.2,22.11,5802.06,0.12,322.34,21,0,4,0,18,15,44,27,9,
143,22,11,16,457,2762.29,0.02,47.25,58.46,130518.11,0.92,7251.01,123,5,8,5,22,44,268,189,43,
28,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
144,13,1,7,388,2282.47,0.03,30.7,74.35,70066.38,0.76,3892.58,120,9,13,0,16,43,223,165,25,
65,16,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,
383,31,7,23,1265,8992.28,0.02,53.94,166.72,485006.88,3,26944.83,253,74,54,0,21,117,664,601,61,
25,1,1,1,54,244.27,0.22,4.59,53.24,1120.78,0.08,62.27,13,0,4,6,6,17,28,26,1,
44,7,4,5,106,552.2,0.05,22.17,24.91,12240.48,0.18,680.03,34,1,7,0,19,18,64,42,13,
344,44,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,
132,16,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,
28,7,7,3,91,470.46,0.04,23.13,20.34,10879.46,0.16,604.41,24,1,3,0,20,16,54,37,13,
157,19,14,10,239,1320.13,0.02,57.14,23.1,75436.07,0.44,4190.89,70,55,22,8,25,21,143,96,37,
78,2,1,1,307,1912.25,0.06,16.07,119.03,30721.35,0.64,1706.74,64,0,12,0,14,61,167,140,3,
104,17,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,
89,8,4,6,239,1387.96,0.04,23.1,60.08,32065.38,0.46,1781.41,64,14,11,0,17,39,133,106,15,
222,33,21,17,776,5775.72,0.02,46.18,125.06,266737.28,1.93,14818.74,185,8,28,1,37,137,434,342,65,
68,9,7,5,187,981.36,0.02,53.14,18.47,52152.4,0.33,2897.36,52,5,9,0,24,14,125,62,17,
40,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
44,6,4,3,143,798.65,0.04,28.5,28.02,22761.51,0.27,1264.53,26,7,7,2,24,24,86,57,11,
181,21,4,7,592,3511,0.01,69.3,50.66,243321.3,1.17,13517.85,158,1,20,0,23,38,381,229,41,
198,20,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,
70,17,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,
381,23,20,23,1104,7350.67,0.02,62.37,117.86,458427.08,2.45,25468.17,247,68,59,5,23,78,681,423,43,
152,16,11,9,500,3370.73,0.04,26.92,125.22,90732.21,1.12,5040.68,115,0,35,0,22,85,292,208,31,
50,10,5,9,154,845.75,0.06,17.61,48.03,14891.16,0.28,827.29,35,2,3,8,17,28,96,58,19,
537,81,50,38,1693,12270.74,0.01,95.95,127.89,1177372.47,4.09,65409.58,424,27,74,10,33,119,1001,692,161,
45,8,6,8,117,595.23,0.04,24.5,24.3,14583.21,0.2,810.18,31,5,6,0,17,17,68,49,15,
67,11,7,4,194,1111.22,0.05,19.54,56.86,21716.35,0.37,1206.46,56,1,8,0,18,35,118,76,21,
143,13,12,12,486,3155.04,0.04,26.57,118.74,83833.94,1.05,4657.44,81,31,24,4,20,70,300,186,25,
32,1,1,1,55,229.35,0.17,5.75,39.89,1318.74,0.08,73.26,12,11,6,0,6,12,32,23,1,
284,33,10,24,448,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23,108,280,168,65,
134,14,8,10,422,2772.48,0.02,41.9,66.17,116162.54,0.92,6453.47,107,4,18,3,31,64,249,173,25,
49,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
172,22,14,19,507,3167.7,0.02,44.2,71.66,140024.04,1.06,7779.11,121,10,16,23,22,54,290,217,43,
45,6,1,6,165,906.16,0.06,16,56.63,14498.49,0.3,805.47,34,0,5,2,16,29,107,58,11,
168,16,14,12,632,4216.97,0.03,31.82,132.53,134181.03,1.41,7454.5,109,14,43,0,19,83,354,278,31,
166,20,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,
17,2,1,2,40,178.38,0.1,10.11,17.64,1803.59,0.06,100.2,9,2,4,0,13,9,26,14,3,
256,74,1,38,1368,9621.72,0.02,44.62,215.66,429283.47,3.21,23849.08,210,4,40,0,19,112,842,526,147,
490,77,43,37,1752,14374.41,0.02,59.95,239.78,861706.49,4.79,47872.58,374,51,64,1,39,256,965,787,153,
98,7,4,5,324,2048.3,0.04,28.25,72.52,57855.62,0.68,3214.2,75,6,15,0,23,57,184,140,13,
97,21,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,
214,61,49,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,
225,37,22,35,725,4877.74,0.02,53.49,91.19,260896.68,1.63,14494.26,165,6,29,23,28,78,427,298,73,
116,13,4,6,215,1259.47,0.04,23.63,53.3,29758.92,0.42,1653.27,55,44,15,0,19,39,118,97,25,
233,46,37,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
312,27,3,21,1009,7396.9,0.02,41.1,179.95,304045.51,2.47,16891.42,236,18,55,0,27,134,601,408,53,
170,19,1,7,1264,8245.78,0.01,100.4,82.13,827903.14,2.75,45994.62,146,9,9,4,30,62,851,415,28,
130,11,8,8,493,3184.5,0.03,30.83,103.28,98188.74,1.06,5454.93,96,10,19,2,22,66,308,185,21,
42,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
196,48,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,
132,14,6,12,462,2929.01,0.03,29.93,97.88,87650.65,0.98,4869.48,90,17,22,0,21,60,291,171,27,
235,29,22,17,1084,7575.73,0.04,27.34,277.1,207113.99,2.53,11506.33,158,43,32,0,12,115,560,524,57,
63,11,3,7,125,660.68,0.04,23.33,28.31,15415.76,0.22,856.43,35,15,9,2,21,18,85,40,21,
173,33,29,23,714,4743.71,0.02,52.11,91.03,247200.17,1.58,13733.34,151,5,15,0,28,74,449,264,59,
186,42,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,
23,2,1,2,77,377.83,0.08,13,29.06,4911.8,0.13,272.88,16,0,5,0,15,15,51,26,3,
725,173,90,65,2869,22597.73,0.01,112.1,201.58,2533263.14,7.53,140736.84,622,30,53,17,40,195,1776,1093,338,
1824,268,39,219,4828,43342.31,0,213.53,202.98,9254819.86,14.45,514156.64,1588,58,164,10,102,407,3172,1730,485,
1532,263,140,256,4308,35928.07,0,337.36,106.5,12120796.16,11.98,673377.6,1339,75,101,11,98,226,2752,1556,464,
3442,470,113,385,8441,80843.08,0,384.45,210.28,31079782.27,26.95,1726654.57,2824,157,447,12,155,609,5420,3021,826,
20,2,1,2,47,212.61,0.22,4.59,46.28,976.67,0.07,54.26,11,1,4,1,7,16,26,21,3,
609,6,1,6,2392,19108.93,0.02,46.29,412.83,884499.69,6.37,49138.87,473,31,102,1,19,264,1496,1378,17,
205,26,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,
129,18,1,12,362,2295.03,0.04,26.66,86.08,61187.72,0.77,3399.32,93,16,17,1,22,59,219,143,35,
127,50,44,3,430,2589.62,0.02,47.5,54.52,123006.86,0.86,6833.71,108,3,14,0,25,40,289,152,98,
264,4,1,4,1211,8866.85,0.03,30.05,295.05,266464.28,2.96,14803.57,251,1,10,0,15,145,630,581,7,
98,19,10,16,351,2225.29,0.04,27.41,81.19,60987.96,0.74,3388.22,85,6,5,0,22,59,204,147,37,
83,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
8,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,5,0,1,0,10,5,15,8,1,
43,7,1,7,126,624.23,0.04,25.78,24.21,16093.4,0.21,894.08,28,10,3,0,15,16,71,55,13,
10,3,3,1,26,104,0.11,9.17,11.35,953.33,0.03,52.96,7,0,1,0,10,6,15,11,5,
51,14,9,2,125,660.68,0.04,22.29,29.65,14723.62,0.22,817.98,42,0,4,1,18,21,73,52,27,
146,9,3,7,548,3123.84,0.02,55.31,56.48,172787.45,1.04,9599.3,99,14,25,6,20,32,371,177,17,
212,40,20,5,589,3389.63,0.01,112.07,30.25,379872.19,1.13,21104.01,136,58,16,0,25,29,329,260,79,
328,42,35,27,948,6880,0.02,44.02,156.31,302830.24,2.29,16823.9,243,26,54,3,28,125,555,393,83,
130,2,1,2,404,2616.2,0.06,18.01,145.24,47126.42,0.87,2618.13,107,2,19,0,14,75,211,193,3,
85,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
145,23,18,15,457,2380.72,0.01,100.59,23.67,239472.44,0.79,13304.02,113,0,30,0,20,17,286,171,45,
19,4,1,4,48,207.45,0.1,9.82,21.13,2036.81,0.07,113.16,10,3,3,0,9,11,24,24,7,
32,4,1,1,82,360.17,0.06,16.36,22.01,5893.69,0.12,327.43,22,1,7,0,10,11,46,36,7,
16,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
9,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,3,0,4,7,8,8,1,
143,60,57,54,702,4612.04,0.03,39.73,116.09,183235.05,1.54,10179.72,134,0,5,2,21,74,422,280,119,
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,
5,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,2,0,1,0,4,2,6,2,1,
114,26,20,1,234,1253.67,0.03,38,32.99,47639.35,0.42,2646.63,84,24,3,0,19,22,146,88,51,
73,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,
22,2,1,1,57,250.36,0.05,18.69,13.4,4678.64,0.08,259.92,13,2,5,0,13,8,34,23,3,
66,7,1,1,521,2877.78,0.02,44.12,65.22,126970.96,0.96,7053.94,59,0,5,0,13,33,297,224,13,
19,2,1,2,94,470,0.07,14.12,33.29,6635.29,0.16,368.63,13,0,4,0,15,17,62,32,3,
7,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1,
17,6,3,3,81,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13,0,2,0,18,15,47,34,11,
19,6,5,4,77,377.83,0.06,15.5,24.38,5856.37,0.13,325.35,14,0,3,0,15,15,46,31,11,
27,9,1,7,128,661.75,0.03,30,22.06,19852.51,0.22,1102.92,22,0,3,0,18,18,68,60,17,
17,3,1,2,43,188.87,0.12,8.25,22.89,1558.17,0.06,86.57,14,0,1,0,11,10,28,15,5,
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,
5,1,1,1,18,66.61,0.2,5,13.32,333.04,0.02,18.5,3,0,0,0,10,3,15,3,1,
61,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,
86,16,7,4,215,1173.78,0.03,37.5,31.3,44016.67,0.39,2445.37,61,14,9,0,22,22,140,75,31,
63,5,4,5,124,650.74,0.06,17.82,36.52,11595.06,0.22,644.17,47,9,5,0,16,22,75,49,9,
26,7,5,4,75,371.56,0.07,13.59,27.34,5048.91,0.12,280.49,23,0,1,0,14,17,42,33,13,
22,3,1,2,55,252.17,0.11,9.5,26.54,2395.64,0.08,133.09,18,0,2,0,12,12,36,19,5,
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,
7,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,1,1,0,6,5,9,5,1,
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,
36,4,1,4,106,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,27,3,4,0,14,23,58,48,7,
22,2,1,2,64,293.44,0.14,7.25,40.47,2127.42,0.1,118.19,14,1,4,0,8,16,35,29,3,
73,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,
62,5,1,4,108,540,0.04,25.5,21.18,13770,0.18,765,22,17,15,0,17,15,63,45,9,
37,6,4,2,76,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19,6,4,0,16,11,42,34,11,
26,1,1,1,68,336.89,0.2,4.96,67.94,1670.39,0.11,92.8,13,7,3,0,7,24,34,34,1,
9,2,1,2,22,83.76,0.13,7.5,11.17,628.21,0.03,34.9,6,0,1,0,10,4,16,6,3,
96,9,6,7,239,1464.9,0.04,22.71,64.48,33274.12,0.49,1848.56,76,7,11,2,21,49,133,106,17,
141,17,1,15,475,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34,60,280,195,24,
47,2,1,1,131,682.44,0.07,15.22,44.85,10384.93,0.23,576.94,33,3,7,0,14,23,81,50,3,
12,4,4,4,40,175.69,0.08,12.19,14.42,2141.25,0.06,118.96,6,2,1,0,13,8,25,15,7,
28,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
16,3,1,3,37,151.24,0.16,6.22,24.31,941.02,0.05,52.28,12,0,2,0,8,9,23,14,5,
40,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,
22,8,4,1,161,658.08,0.03,37.13,17.73,24431.28,0.22,1357.29,16,0,4,0,12,8,111,66,15,
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,
9,2,1,2,18,66.61,0.33,3,22.2,199.82,0.02,11.1,7,0,0,0,6,7,11,7,3,
7,2,1,1,20,78.14,0.18,5.71,13.67,446.5,0.03,24.81,4,0,1,0,8,7,10,10,3,
41,4,1,4,157,857.13,0.06,17.14,50,14693.67,0.29,816.32,30,0,9,0,16,28,97,60,7,
17,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
37,6,1,3,64,285.4,0.11,9.5,30.04,2711.33,0.1,150.63,33,0,2,0,11,11,45,19,11,
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,4,0,1,0,4,7,9,8,1,
4,2,1,1,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,2,0,0,0,7,2,8,3,3,
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,
189,1,1,1,530,3449.13,0.05,20,172.46,68982.62,1.15,3832.37,104,51,32,0,13,78,290,240,1,
8,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,4,0,1,0,6,4,9,4,1,
75,7,5,6,235,1382.42,0.04,26.53,52.12,36670.54,0.46,2037.25,43,14,15,0,21,38,139,96,13,
8,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9,6,12,7,1,
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,
17,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,
13,4,1,3,42,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,8,0,3,0,9,10,26,16,7,
12,4,1,1,35,143.06,0.22,4.5,31.79,643.78,0.05,35.77,9,0,1,0,9,8,27,8,5,
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,
25,3,3,3,60,305.25,0.11,8.75,34.89,2670.92,0.1,148.38,14,3,6,0,14,20,35,25,5,
